sentence,label,label_idx
The only way to test the long term effects of the Covid-19 vaccine is the passage of time.,Long term side-effects were not researched enough,19
"No one knows what side effects of this vaccine are, and whether it is considered safe or not",Long term side-effects were not researched enough,19
How much research did they do for the long term effects of the vaccine for COVID-19?,Long term side-effects were not researched enough,19
There hasnt been testing of the vaccine for a long enough period,Long term side-effects were not researched enough,19
How can we know what the long term effects of the vaccine are when so far they have only been researched for a few months?,Long term side-effects were not researched enough,19
What are the long-term effects and how do we identify them?,Long term side-effects were not researched enough,19
Effects must be thoroughly investigated for the welfare of humanity.,Long term side-effects were not researched enough,19
The vaccine was rushed out so quick I don't know how they could have possibly tested it enough for adverse side effects.,Long term side-effects were not researched enough,19
side effects were studied?,Long term side-effects were not researched enough,19
The vaccine cannot have been tested to see what the long term effects are,Long term side-effects were not researched enough,19
This was not tested completely,Long term side-effects were not researched enough,19
The long-term effects what are,Long term side-effects were not researched enough,19
There is no information about long term effects.,Long term side-effects were not researched enough,19
the effects were studied in the long term?,Long term side-effects were not researched enough,19
are long term effects researched enough?,Long term side-effects were not researched enough,19
I'm concerned because long term effects were not researched enough.,Long term side-effects were not researched enough,19
The side effects of the vaccine were not studied enough,Long term side-effects were not researched enough,19
long-term effects were not properly investigated,Long term side-effects were not researched enough,19
SHOULD I BE WORRIED ABOUT NOT RECEIVING THE PERIOD REPORTS?,What about reports of abnormal periods due to the vaccine?,119
Since when are these abnormal periods present? what date?,What about reports of abnormal periods due to the vaccine?,119
what effects does the vaccine have on my period?,What about reports of abnormal periods due to the vaccine?,119
can the vaccine cause abnormal periods?,What about reports of abnormal periods due to the vaccine?,119
are abnormal periods one of the symptoms of the vaccine?,What about reports of abnormal periods due to the vaccine?,119
What are reports of abnormal periods due to the vaccine?,What about reports of abnormal periods due to the vaccine?,119
What about the reports of abnormal periods due to vaccination?,What about reports of abnormal periods due to the vaccine?,119
how many victims are there by covid,How many people died from COVID-19?,118
"Many people that died of covid also had other diseases/conditions, also are young people in less risk?",How many people died from COVID-19?,118
Do people die quickly when contracting covid?,How many people died from COVID-19?,118
Number of fatal cases of covid-19?,How many people died from COVID-19?,118
how many deaths from covid are there?,How many people died from COVID-19?,118
what is the number of victims that died because of Vovid-19?,How many people died from COVID-19?,118
how many people has already died from covid-19?,How many people died from COVID-19?,118
did so many people die because of Covid-19?,How many people died from COVID-19?,118
How many people have died from COVID-19?,How many people died from COVID-19?,118
Does anybody know how long immunity lasts after being infected with coronavirus?,How long am I immune from COVID-19 if I had the virus?,128
"If I had  COVID-19, is there an amount of time I'm immune from it?",How long am I immune from COVID-19 if I had the virus?,128
Is there a certain amount of time I am immune from COVID-19 if I had the virus?,How long am I immune from COVID-19 if I had the virus?,128
How long does immunity last after you've had Covid-19?,How long am I immune from COVID-19 if I had the virus?,128
Will I be immune for long after catching Covid-19?,How long am I immune from COVID-19 if I had the virus?,128
How long am I immune?,How long am I immune from COVID-19 if I had the virus?,128
if covid gives you immunity how long does it last,How long am I immune from COVID-19 if I had the virus?,128
after covid gave me how long can it give me again?,How long am I immune from COVID-19 if I had the virus?,128
Is it true that I am immune to covid 19 once it hit me?,How long am I immune from COVID-19 if I had the virus?,128
Are young people putting themselves at risk if they get the Pfizer vaccine?,Is the Pfizer vaccine safe for young men?,122
"I heard that the Pfizer vaccine is not safe for young men, is that true or just a rumor?",Is the Pfizer vaccine safe for young men?,122
Will the Pfizer vaccine provide sufficient protection for young people fighting COVID?,Is the Pfizer vaccine safe for young men?,122
Can young people safely take the pfizer vaccine?,Is the Pfizer vaccine safe for young men?,122
Can the pfizer vaccine cause adverse effects in young men?,Is the Pfizer vaccine safe for young men?,122
What would happen if the vaccine brings with it a new virus,Will vaccination lead to more dangerous variants?,123
Will the vaccine make the virus vary?,Will vaccination lead to more dangerous variants?,123
Will the vaccine make me sick with a more resistant virus?,Will vaccination lead to more dangerous variants?,123
the vaccination process is very slow,Why are COVID-19 vaccination rates slowing in the U.S.?,131
The process of vaccination of Covid-19 is slow in usa for what reason,Why are COVID-19 vaccination rates slowing in the U.S.?,131
The decrease in the vaccination rate is worrying,Why are COVID-19 vaccination rates slowing in the U.S.?,131
have there been any effects of any type of vaccine in children?,Are some vaccines safer for younger children than others?,127
Is there any differences in vaccines according to children safety?,Are some vaccines safer for younger children than others?,127
are all the vaccines equally safe in relation to younger children?,Are some vaccines safer for younger children than others?,127
are there vaccines that are safer for younger children?,Are some vaccines safer for younger children than others?,127
Do the vaccines equally safe for younger children?,Are some vaccines safer for younger children than others?,127
can a vaccine be safer for younger children than another?,Are some vaccines safer for younger children than others?,127
can some vaccines ne safer than others for children?,Are some vaccines safer for younger children than others?,127
women have some vulnerability to the vaccine,Are women more likely to get worse side effects than men?,129
What is the probability that as a woman I can get side effects from the vaccine?,Are women more likely to get worse side effects than men?,129
How serious are the side effects of the vaccine in women?,Are women more likely to get worse side effects than men?,129
be more likely to report adverse effects after a vaccine than men,Are women more likely to get worse side effects than men?,129
"But women experience side effects more often than men, a trend that does",Are women more likely to get worse side effects than men?,129
Can women be badly affected by side effects than men?,Are women more likely to get worse side effects than men?,129
Can the vaccines have worse side effects on women than men?,Are women more likely to get worse side effects than men?,129
Is getting the vaccine safe for my baby?,Is it safe for my baby to get the vaccine?,124
what are the safety issues for babies being vaccinated,Is it safe for my baby to get the vaccine?,124
"I'm worried about my baby getting the vaccine, is it really safe?",Is it safe for my baby to get the vaccine?,124
Wouldn't anything happen to my baby for getting vaccinated?,Is it safe for my baby to get the vaccine?,124
How safe is it for my baby to receive the dose?,Is it safe for my baby to get the vaccine?,124
How safe is the vaccine in children?,Is it safe for my baby to get the vaccine?,124
"My baby boy is so precious, I'm scared to give him the vaccine. Is it really safe?",Is it safe for my baby to get the vaccine?,124
What happens if my baby receives the vaccine?,Is it safe for my baby to get the vaccine?,124
"I want my baby to be vaccinated but I'm scared, is it safe?",Is it safe for my baby to get the vaccine?,124
"I lost my vaccination card, can you give me another one?",What do I do if I lose my COVID-19 vaccination card?,134
where can i get my card again,What do I do if I lose my COVID-19 vaccination card?,134
In which places is it best to go and get my vaccination card again?,What do I do if I lose my COVID-19 vaccination card?,134
What procedure should i follow if lost my COVID-19 vaccination card?,What do I do if I lose my COVID-19 vaccination card?,134
"If I misplace my COVID-19 immunization card, what should I do?",What do I do if I lose my COVID-19 vaccination card?,134
what to do if I lost t my COVID-19 vaccination card?,What do I do if I lose my COVID-19 vaccination card?,134
What should I do if my COVID-19 immunization card is lost?,What do I do if I lose my COVID-19 vaccination card?,134
how can I convince my family and friends to take the vaccine?,How do I convince my family and friends to get the COVID-19 vaccine?,130
What should i do to get my friends and family to get the COVID-19 vaccine?,How do I convince my family and friends to get the COVID-19 vaccine?,130
Finding ways to convince family and friends to be vacccinated for Covid-19 can be difficult.,How do I convince my family and friends to get the COVID-19 vaccine?,130
Its hard to get people to get the vaccine,How do I convince my family and friends to get the COVID-19 vaccine?,130
Give me some ideas on how to persuade my friends that the vaccine could prevent them getting a serious illness or even dying.,How do I convince my family and friends to get the COVID-19 vaccine?,130
I want to convince my closest circle to get vaccinated,How do I convince my family and friends to get the COVID-19 vaccine?,130
I want to convince those close to me to get the vax,How do I convince my family and friends to get the COVID-19 vaccine?,130
"I'm out of ideas on how to convince my family to get the vaccine, can you help?",How do I convince my family and friends to get the COVID-19 vaccine?,130
I want my whole family to be safe from covid 19,How do I convince my family and friends to get the COVID-19 vaccine?,130
Coronavirus horror: Volunteer in Oxford University’s COVID-19 vaccine trial DIES,Did a volunteer in the Oxford trial die?,125
have any in Oxford die in the trial?,Did a volunteer in the Oxford trial die?,125
Have volunteers died in Oxford?,Did a volunteer in the Oxford trial die?,125
is it true a volunteer died from the oxford vaccine,Did a volunteer in the Oxford trial die?,125
have volunteers died?,Did a volunteer in the Oxford trial die?,125
when the oxford vax was tested did a volunteer die,Did a volunteer in the Oxford trial die?,125
Is it true that someone who participated in the Oxford trials died from covid?,Did a volunteer in the Oxford trial die?,125
what is known about a dead volunteer in oxford?,Did a volunteer in the Oxford trial die?,125
Is it true that a volunteer died?,Did a volunteer in the Oxford trial die?,125
I'll go as soon as possible. Thank you,I'm going to get vaccinated,132
"Thanks, I'm fine, I'll go get vaccinated",I'm going to get vaccinated,132
I will go to get vaccinated,I'm going to get vaccinated,132
I'm getting immunized.,I'm going to get vaccinated,132
I'm about to get vaccinated.,I'm going to get vaccinated,132
I'm going to get the vaccine,I'm going to get vaccinated,132
"If my son puts it on, will it hurt because it is delicate?",Is getting vaccinated painful?,133
How long does the vaccine pain last?,Is getting vaccinated painful?,133
does it hurt to get vaccinated?,Is getting vaccinated painful?,133
does the vaccine hurt a lot?,Is getting vaccinated painful?,133
Is it uncomfortable to get vaccinated?,Is getting vaccinated painful?,133
can it be painful to get vaccinated?,Is getting vaccinated painful?,133
How long from exposure does the vaccine take to get covid,How soon after I've had COVID-19 can I get the vaccination?,142
after recovering from COVID can we get vaccinaton,How soon after I've had COVID-19 can I get the vaccination?,142
can i get vaccinated immediately after contracting covi-19?,How soon after I've had COVID-19 can I get the vaccination?,142
Do I have to wait 90 days after COVID-19 infection to get vaccinated?,How soon after I've had COVID-19 can I get the vaccination?,142
How long should it take to get vaccinated after I have had covid-19?,How soon after I've had COVID-19 can I get the vaccination?,142
how long do I have to wait to get the vaccine after having COVID-19,How soon after I've had COVID-19 can I get the vaccination?,142
Did animals die because of the vaccine,Were the COVID-19 vaccines tested on animals?,145
What were the results of the ferret studies with corona virus vaccines?,Were the COVID-19 vaccines tested on animals?,145
what happened to the ferrets in trials of mRNA vaccines?,Were the COVID-19 vaccines tested on animals?,145
Have mRNA vaccines successfully been tested on animals,Were the COVID-19 vaccines tested on animals?,145
Did the animals in vaccine trials die?,Were the COVID-19 vaccines tested on animals?,145
Did animals die in mRNA vaccine testing?,Were the COVID-19 vaccines tested on animals?,145
What were the results of the animal studies for the covid 19 vaccine?,Were the COVID-19 vaccines tested on animals?,145
Were animals trials done on the vaccines?,Were the COVID-19 vaccines tested on animals?,145
Did the Covid vaccine kill animals during testing?,Were the COVID-19 vaccines tested on animals?,145
Have the vaccines undergone animal testing?,Were the COVID-19 vaccines tested on animals?,145
Is there magnetic graphitoxide in the jab,Do people become magnetic after getting vaccinated?,139
"Magnetism in a magnetic excursion is one aspect of your so called ""vaccination""",Do people become magnetic after getting vaccinated?,139
What about the magnetised arm videos,Do people become magnetic after getting vaccinated?,139
Will my arm be magnetic,Do people become magnetic after getting vaccinated?,139
I'm worried about becoming magnetic,Do people become magnetic after getting vaccinated?,139
Why are people magnetic,Do people become magnetic after getting vaccinated?,139
Why is my arm magnetic?,Do people become magnetic after getting vaccinated?,139
am I at secondary risk from getting vaccinated? how to be magnetic,Do people become magnetic after getting vaccinated?,139
is there any risk of being magnetic when vaccinated against COVID-19?,Do people become magnetic after getting vaccinated?,139
Why is the vaccine magnetic?,Do people become magnetic after getting vaccinated?,139
Why are magnets sticking to people after injection?,Do people become magnetic after getting vaccinated?,139
How true would it be that people magnetically attract objects after being vaccinated?,Do people become magnetic after getting vaccinated?,139
Could the vaccine create magnetism in people?,Do people become magnetic after getting vaccinated?,139
Is it proven that a person's body becomes like a magnet after getting vaccinated?,Do people become magnetic after getting vaccinated?,139
Why are people magnetic after the vaccination,Do people become magnetic after getting vaccinated?,139
will I become magnetic after getting the vaccine,Do people become magnetic after getting vaccinated?,139
those who get vaccinated become magnetic?,Do people become magnetic after getting vaccinated?,139
How dangerous is it for the person to become magnetic after being vaccinated?,Do people become magnetic after getting vaccinated?,139
Can i become magnetic after getting vaccinated?,Do people become magnetic after getting vaccinated?,139
I am afraid that my adolescent son after being vaccinated the effects will be greater or fatal,Is it safe for my teen to get the vaccine?,143
"There are not enough studies of the vaccine in adolescents yet, how dangerous would it be to give it to an adolescent?",Is it safe for my teen to get the vaccine?,143
that guarantees that adolescents when vaccinated will not suffer from the virus?,Is it safe for my teen to get the vaccine?,143
Is there anything to support the safety of the covid-19 vaccine for adolescents?,Is it safe for my teen to get the vaccine?,143
what are the reactions of the vaccine in adolescents?,Is it safe for my teen to get the vaccine?,143
teens endure the vaccine?,Is it safe for my teen to get the vaccine?,143
"At school my 14 year old son is asked to get vaccinated, will it be safe for him to do it?",Is it safe for my teen to get the vaccine?,143
How safe can it be to get vaccinated during puberty?,Is it safe for my teen to get the vaccine?,143
My son wants to get vaccinated. Will the vaccine harm you?,Is it safe for my teen to get the vaccine?,143
Is the vaccine safe for young people?,Is it safe for my teen to get the vaccine?,143
with whom I can clear my concerns?,Who can I talk to about COVID-19 in person?,153
which person should i contct to talk about covid-19?,Who can I talk to about COVID-19 in person?,153
"who can i talk to about covid, if i live alone",Who can I talk to about COVID-19 in person?,153
can i get a face to face consultation about covid,Who can I talk to about COVID-19 in person?,153
Where can I find someone to talk to about Covid-19?,Who can I talk to about COVID-19 in person?,153
I want to talk to a doctor in person about covid 19,Who can I talk to about COVID-19 in person?,153
Where should I go to talk about covid 19?,Who can I talk to about COVID-19 in person?,153
Where can I find a real person to talk to about Covid-19?,Who can I talk to about COVID-19 in person?,153
I want to talk to someone about covid 19 in person,Who can I talk to about COVID-19 in person?,153
what is the difference between traditional vaccines and rMNA vaccines,How is the COVID-19 vaccine different than others?,141
What are the differences between the COVID -19 vaccine and others?,How is the COVID-19 vaccine different than others?,141
What is the difference between the COVID -19 vaccine and others?,How is the COVID-19 vaccine different than others?,141
what makes the covid vaccine unique,How is the COVID-19 vaccine different than others?,141
In what ways is the Covid-19 vaccine different to other regular vaccines?,How is the COVID-19 vaccine different than others?,141
Why the covid vaccine and not others?,How is the COVID-19 vaccine different than others?,141
differences between vaccines?,How is the COVID-19 vaccine different than others?,141
Is the Covid-19 vaccine a lot more dangerous than other vaccines?,How is the COVID-19 vaccine different than others?,141
What does the covid 19 vaccine have unlike the others?,How is the COVID-19 vaccine different than others?,141
when will the united states be free of covid?,Will the US reach herd immunity?,156
by vaccinating the entire population would immunity be achieved?,Will the US reach herd immunity?,156
How long before we can say we have herd immunity?,Will the US reach herd immunity?,156
How do you get herd immunity in the United States?,Will the US reach herd immunity?,156
Is it even conceivable for the US to achieve herd immunity?,Will the US reach herd immunity?,156
Is it possible for the United States to get herd immunity?,Will the US reach herd immunity?,156
Is it possible for the United States to attain herd immunity?,Will the US reach herd immunity?,156
delta variant has side effects,What is the delta variant?,147
What is the delta variant of Covid 19,What is the delta variant?,147
the delta variant is dangerous for the most youngest?,What is the delta variant?,147
Is the delta variant worse?,What is the delta variant?,147
what is the delta variant and how dangerous is the vaccine?,What is the delta variant?,147
Where did the delta variant come from?,What is the delta variant?,147
What is the delta variant of the coronavirus?,What is the delta variant?,147
Does the mRNA covid-19 vaccine have eggs or gelatin?,Does the vaccine contain eggs?,140
will they lay eggs in vaccines?,Does the vaccine contain eggs?,140
Has any vaccine had eggs among its components?,Does the vaccine contain eggs?,140
Are there chicken eggs in the vaccine?,Does the vaccine contain eggs?,140
is it possible that the vaccines contain eggs?,Does the vaccine contain eggs?,140
Could the vaccine have eggs?,Does the vaccine contain eggs?,140
Are you a certified person?,Why should I trust you?,154
I don't believe you,Why should I trust you?,154
Are you sure of what you're saying?,Why should I trust you?,154
I do not trust your answers,Why should I trust you?,154
Are you really legit?,Why should I trust you?,154
Is there any reason to trust you?,Why should I trust you?,154
why should I trust you?,Why should I trust you?,154
pfizer's vaccine for Covid-19 generates adverse effects?,What is the Pfizer vaccine?,150
pfizer's vaccine for Covid-19 is FDA cleared?,What is the Pfizer vaccine?,150
Show me what is the  Pfizer vaccine?,What is the Pfizer vaccine?,150
Is the pfizer vaccine safe?,What is the Pfizer vaccine?,150
What is the Pfizer vaccine based on?,What is the Pfizer vaccine?,150
does the vaccine inflame the lymph nodes?,Can I get swollen lymph nodes from the vaccine?,135
I seem to get every side effect going so I'm worried if the vaccine will give me swollen lymph nodes?,Can I get swollen lymph nodes from the vaccine?,135
"If my lymph nodes are swollen, is it due to the vaccine?",Can I get swollen lymph nodes from the vaccine?,135
is a side effect of the vaccine swollen lymph nodes,Can I get swollen lymph nodes from the vaccine?,135
"I suffer from seasonal hay fever, will the vaccine give me swollen lymph nodes?",Can I get swollen lymph nodes from the vaccine?,135
are swollen lymph nodes a side effect of getting the vaccine,Can I get swollen lymph nodes from the vaccine?,135
"I already suffer from glandular fever, will getting the vaccine make my lymph nodes swell even more?",Can I get swollen lymph nodes from the vaccine?,135
"My lymph nodes swelled, is that because of the vaccine?",Can I get swollen lymph nodes from the vaccine?,135
what are th effect in my newborn after been vaccinated,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
Can my newborn become immune to covid19 after been vaccinated,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
when my newborn become immune to covid19 after im vaccinated,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
Can my newborn suffer side effects or immunity if I get vaccinated?,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
if i am vaxed does it also protect my new child,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
"If I was vaccinated when I was pregnant, will my newborn baby be immune?",Can my newborn become immune to COVID-19 if I'm vaccinated?,136
is my baby immune to covid 19 if his mom is vaccinated?,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
Is a baby immune to covid 19?,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
Can my baby get covid 19?,Can my newborn become immune to COVID-19 if I'm vaccinated?,136
Why should  i get the vaccine even if COVID-19 is over?,"COVID-19 is over, why should I get the vaccine?",137
"Since COVID-19 cases are falling, should I get vaccinated?","COVID-19 is over, why should I get the vaccine?",137
is it still necessary to get the vaccine if it is over,"COVID-19 is over, why should I get the vaccine?",137
"Now that the pandemic is over, I don't see why I should get the vaccine?","COVID-19 is over, why should I get the vaccine?",137
"The covid is over, why should I get vaccinated?","COVID-19 is over, why should I get the vaccine?",137
Is there any real need to get vaccinated now covid-19 isn't a threat any more?,"COVID-19 is over, why should I get the vaccine?",137
"Covid is over, I don't have to get vaccinated","COVID-19 is over, why should I get the vaccine?",137
does the J&J vaccine cause death?,Did one woman die after getting the J&J vaccine?,138
Can you find the woman who die after getting the J&J vaccine?,Did one woman die after getting the J&J vaccine?,138
Is it true a lady died after having the j&j vaccine,Did one woman die after getting the J&J vaccine?,138
Is it true that a lady died after getting the Johnson and Johnson vaccine?,Did one woman die after getting the J&J vaccine?,138
did the j&j vaccine cause the death of a woman,Did one woman die after getting the J&J vaccine?,138
how many women have died from receiving the j&j vaccine?,Did one woman die after getting the J&J vaccine?,138
did the j&j vaccine kill a woman?,Did one woman die after getting the J&J vaccine?,138
How can I know if Pfizer vaccine is equally effective in kids as it is in adults?,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
Will the Pfizer vaccine work as well for children as it does for adults?,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
How effective is the vaccine in children?,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
are childrena as well protected by the pfizer vaccine as adults,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
Is the vaccine effective for everyone?,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
is the level of protection the same in adults and kids with the pfizer vaccine,Is this Pfizer vaccine equally effective in kids as it is in adults?,144
What side effects in kids does this vaccine have?,What are the side effects of the vaccine in children?,146
"How is the vaccine going to affect my children, will they get side effects?",What are the side effects of the vaccine in children?,146
What effects does the covid 19 vaccine have on children?,What are the side effects of the vaccine in children?,146
What effects does the vaccine have on minors?,What are the side effects of the vaccine in children?,146
What effects can my baby have when vaccinated?,What are the side effects of the vaccine in children?,146
does it have side effects in children?,What are the side effects of the vaccine in children?,146
What are the effects of the vaccine in young children?,What are the side effects of the vaccine in children?,146
"If I vaccinate my baby, what would be the effects?",What are the side effects of the vaccine in children?,146
Show me what is the  j & j vaccine?,What is the J&J vaccine?,148
How does the J&J vaccine work?,What is the J&J vaccine?,148
What is the composition of the J&J vaccine?,What is the J&J vaccine?,148
Moderna's vaccine for Covid-19 generates adverse effects?,What is the Moderna vaccine?,149
What can you tell me about the Moderna vaccine?,What is the Moderna vaccine?,149
What is the composition of the moderna vaccine?,What is the Moderna vaccine?,149
What is the Moderna vaccine based on?,What is the Moderna vaccine?,149
how strong is the Moderna vaccine?,What is the Moderna vaccine?,149
Should I wear masks in public for covid-19?,Where are we required to wear masks now?,151
masks are still mandatory?,Where are we required to wear masks now?,151
Where are masks currently required?,Where are we required to wear masks now?,151
when do i need to wear a mask,Where are we required to wear masks now?,151
Will I have to wear a mask to go on the underground?,Where are we required to wear masks now?,151
should i still wear a mask?,Where are we required to wear masks now?,151
are masks still needed,Where are we required to wear masks now?,151
Where should I use the mask?,Where are we required to wear masks now?,151
Requirements that are needed to vaccinate my child?,Will my child need my permission to get vaccinated?,155
my child need my permission to get vaccinated if it were to have effects I would be responsible,Will my child need my permission to get vaccinated?,155
my child need my permission to get vaccinated if I'm not with him personally,Will my child need my permission to get vaccinated?,155
Do I need to give my child permission for the vaccine?,Will my child need my permission to get vaccinated?,155
I will need to give permission for my kid to be vaccinated won't I,Will my child need my permission to get vaccinated?,155
Can the doctor vaccinate my son even if I don't want them to?,Will my child need my permission to get vaccinated?,155
Do I need to give my child permission to get vaccinated for covid 19?,Will my child need my permission to get vaccinated?,155
Do minors need parental permission for the vaccine?,Will my child need my permission to get vaccinated?,155
"I'm a diabetic, am I in a priority group for pfizer?",Who can get the Pfizer vaccine?,152
I'm not in a priority group so where am in the queue for pfizer?,Who can get the Pfizer vaccine?,152
I have cancer.  Do I qualify for pfizer now,Who can get the Pfizer vaccine?,152
what way do i find out if i can get pfizer,Who can get the Pfizer vaccine?,152
I have to wait my turn to get Pfizer.,Who can get the Pfizer vaccine?,152
What makes you qualified to get pfizer,Who can get the Pfizer vaccine?,152
What is the priority level of patients to obtain Pfizer?,Who can get the Pfizer vaccine?,152
How do I know if I qualify for Pfizer?,Who can get the Pfizer vaccine?,152
What requirements do I have to meet to get Pfizer?,Who can get the Pfizer vaccine?,152
How do i know if i can get Pfizer,Who can get the Pfizer vaccine?,152
What are the requirements to get Pfizer?,Who can get the Pfizer vaccine?,152
What do I need to get Pfizer?,Who can get the Pfizer vaccine?,152
"if i was vaccinated and exposed to covid, i must remain in quarantine.",Do vaccinated people need to quarantine if exposed to COVID-19?,160
Should people who have already been vaccinated be quarantined if they have COVID-19?,Do vaccinated people need to quarantine if exposed to COVID-19?,160
If I get Covid-19 do I still need to isolate even if I'm vaccinated?,Do vaccinated people need to quarantine if exposed to COVID-19?,160
does being vaccinated mean you dont need to quarantine if you encounter covid,Do vaccinated people need to quarantine if exposed to COVID-19?,160
"If I've been in contact with family members who have covid, do I need to isolate if I'm vaccinated?",Do vaccinated people need to quarantine if exposed to COVID-19?,160
Do vaccinate people still have to isolate after close contacts?,Do vaccinated people need to quarantine if exposed to COVID-19?,160
Is there a link between the Johnson and Johnson vaccination and Rare Nerve Syndrome?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
Is the Johnson & Johnson vaccine linked to Rare Nerve Syndrome?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
what Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
What effects does the j&j vaccine have?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
can rare nerve syndrome be caused by the j&j vaccine,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
does the j&j vaccine have effects on the nerves?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
is the j&j vaccine safe?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
FDA approval implies that it can be reviewed and approved by that body.,Is the vaccine FDA approved?,158
will the vaccine FDA be approved right now?,Is the vaccine FDA approved?,158
Has this vaccine been approved by the FDA?,Is the vaccine FDA approved?,158
Did the FDA approve this vaccine?,Is the vaccine FDA approved?,158
ivermectin may prevent covid 19?,What is Ivermectin?,161
Ivermectin is a kind of ivermectin that is used to treat mosquito bite,What is Ivermectin?,161
Ivermectin is a kind of insecticide.,What is Ivermectin?,161
what is this thing ivermectin that ive heard people talking about,What is Ivermectin?,161
I would like to know what Ivermectin is?,What is Ivermectin?,161
How do I find my ivermectin?,What is Ivermectin?,161
what is this ivermectin thing,What is Ivermectin?,161
Explain the meaning of ivermectin.,What is Ivermectin?,161
What is ivermectin recommended for?,What is Ivermectin?,161
What is ivermectin made of?,What is Ivermectin?,161
good What is Ivermectin?,What is Ivermectin?,161
bad What is Ivermectin?,What is Ivermectin?,161
why What is Ivermectin?,What is Ivermectin?,161
what is ivermectin?,What is Ivermectin?,161
why some quarantine and others are isolated,What is the difference between quarantine and isolation?,163
some info aboutthe difference between quarantine and isolatio news,What is the difference between quarantine and isolation?,163
some info aboutthe difference between quarantine and isolatio,What is the difference between quarantine and isolation?,163
Quarantine vs. isolation: what's the difference?,What is the difference between quarantine and isolation?,163
what are the differences between isolated and quarantined,What is the difference between quarantine and isolation?,163
info about the difference between quarantine and isolation,What is the difference between quarantine and isolation?,163
"if i am vaccinated , should he need a mask?",Why do vaccinated people need to wear a mask indoors?,159
Why should I keep wearing a mask if I already get vaccinated?,Why do vaccinated people need to wear a mask indoors?,159
I don't understand why I need to wear a mask indoors if I'm vaccinated.,Why do vaccinated people need to wear a mask indoors?,159
"If I get vaccinated, do I need to wear a mask?",Why do vaccinated people need to wear a mask indoors?,159
"it is recommended to wear a mask indoors when vaccinated, why?",Why do vaccinated people need to wear a mask indoors?,159
what is the thinking behind wearing a mask indoors if you have had the vax,Why do vaccinated people need to wear a mask indoors?,159
How long do I have to keep the mask after getting vaccinated?,Why do vaccinated people need to wear a mask indoors?,159
I have read on facebook that i can get autism from the vaccine.  Is that true,Does the COVID-19 vaccine cause autism?,164
the vaccine can maybe give you autism,Does the COVID-19 vaccine cause autism?,164
I'm not having the vaccine until I know it won't cause autism.,Does the COVID-19 vaccine cause autism?,164
is it true you can get autism from the vaccine,Does the COVID-19 vaccine cause autism?,164
I am concerned by the lack of evidence between the vaccine and autism,Does the COVID-19 vaccine cause autism?,164
It is possible to get autism from the vaccine.,Does the COVID-19 vaccine cause autism?,164
Do any of the vaccines cause a person to get autism,Does the COVID-19 vaccine cause autism?,164
Can a person get autism from the vaccine?,Does the COVID-19 vaccine cause autism?,164
Is there a possibility that the vaccine can cause autism?,Does the COVID-19 vaccine cause autism?,164
Will the Covid vaccine make me more susceptible for contracting autism?,Does the COVID-19 vaccine cause autism?,164
Has getting the vaccine been linked to causing autism?,Does the COVID-19 vaccine cause autism?,164
Is there a link to the Covid vaccine causing autism?,Does the COVID-19 vaccine cause autism?,164
Can autism be caused by the covid vaccine?,Does the COVID-19 vaccine cause autism?,164
I've heard one of the side effects of the vaccine has caused other people to get erectile dysfunction and I'm really worried,Does the vaccine cause impotence?,165
I won't have the vaccine because I don't want to catch impotence.,Does the vaccine cause impotence?,165
I've heard that the Covid vaccine causes impotence so I'm reluctant to take it now,Does the vaccine cause impotence?,165
Is there a link to the Covid vaccine causing erectile dysfunction?,Does the vaccine cause impotence?,165
Is erectile dysfunction a side effect of the vaccines?,Does the vaccine cause impotence?,165
Ive heard the vaccine causes impotence,Does the vaccine cause impotence?,165
Is there a possibility that the vaccine can cause erectile dysfunction?,Does the vaccine cause impotence?,165
Do the COVID-19 vaccines cause erectile dysfunction?,Does the vaccine cause impotence?,165
I've heard that the vaccine causes impotence.,Does the vaccine cause impotence?,165
Will I get impotence after having the vaccine?,Does the vaccine cause impotence?,165
Do the COVID-19 vaccines cause impotence?,Does the vaccine cause impotence?,165
Does the vaccine cause erectile dysfunction?,Does the vaccine cause impotence?,165
Should I take the vaccine under the federal vaccine mandate?,Who is required to get vaccinated under the federal vaccine mandate?,166
