sl_no,text,hate_label
2551,"The new #lion_king in #Netflix
#BlackLivesMatter https://t.co/oMmnHopkXH",0
2552,ding? ding? Ding^ ding ding* DING ding? #PennState #BlackLivesMatter #JusticeForAll,0
2553,"""Black communities die younger""

https://t.co/MILykMJHVR #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷📷📷📷📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Syria #Ukraine #Turkey #Iran",1
2554,#California City Council meeting explodes after racist police texting scandal breaks https://t.co/IuxIM0uiqi #California #CityCouncil #Communications #PoliceCorruption #Race #Racism #Recommended #WhiteSupremacy #Floyd #PoliceBrutality #BlackLivesMatter #lamarthorpe,0
2555,"So there is this thabo beater
Nation guy who refers black people as you people, lapho ubaba wakhe uMabutho wabalekiswa ukuth wamithisa indiya. Jikijiki indodana ithi you people? Hehehe😂 #fearwomen #ThaboBester #DrNandiphaMagudumana #BlackLivesMatter",0
2556,"Looks like the Arms Dealers are out to make another buck and put on another bloody air show for more deals in Sudan &amp; elsewhere

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷📷📷📷📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Syria #Ukraine #Turkey #Iran",0
2557,"It is unbelievable that Ukraine is having to put up such a fight at such a human cost in its own country and backyard?

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷📷📷📷📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Syria #Ukraine #Turkey #Iran",0
2558,"Is this man right or wrong? #ReparationsNow #BlackLivesMatter 

https://t.co/TpCfqZNTVB",1
2559,#BlackLivesMatter | They don't care about us. https://t.co/8fUMnRapYU via @YouTube,0
2560,"This is racism against #african folks.

#BlackLivesMatter #africawewant #africa",0
2561,"Babies are so hilarious! 
The greatest blessings! 
“THE MAD FACE”😠…🤣🤣🤣
#BlackLivesMatter #BlackFAMILY #BlackTwitter #Wokeness #FunniestVideos #funniest https://t.co/ZnlavEnxMP",1
2562,Got the stink eye from a some old white guy today 4 not standing for the anthem. I don’t kneel cuz that protest is too deeply tied to #blacklivesmatter and while I support #blm I choose to not stand for the #nationalanthem because I lost my #reproductiverights. Join me ladies.,0
2563,"#Stand_TALL_@abc, #4Truth
#4AustralianDemocracy&amp;4a
#Future4OurChildren&amp;2
#Inspire&amp;2 #Care4
#OurTraditionalOwners
bcuz
#RefugeesMatter!
#BlackLivesMatter&amp;
#WildlifeMatters!
#EmpoweringWomenMatters
bcuz
#WomenEmpowerCommunity:
#SayNO_2Gas
#SayNO_2Coal

@WgarNews 
@zdaniel @CAAMA",1
2564,@Imposter_Edits That man and his neighbors are depraved and demonic. I pray some D.A. Or @DOJCrimDiv @CivilRights will prosecute that man. And I pray that child’s family files a lawsuit and her a judgment so large they take his house and everything he owns. #Blacklivesmatter,0
2565,@RepPressley @RepHankJohnson @USDOT @SecretaryPete Are u even educated in the racial disparities in traffic enforcement???? #BlackLivesMatter,0
2566,"@AnnelieseDodds @Keir_Starmer 😂😂😂Ask liar and fraud Starmer , if #BlackLivesMatter ?Or Palestinian lives ?  Labour support and enable aparthied racist Israel ! Demonize and call for speedier deportations of asylum seekers ! Claim there are too many immigrants in the NHS! They are as racist as they come ! https://t.co/neC47Q94KS",0
2567,DING? ding DING Ding &amp; ding! ding^ ding Ding #PennState #BlackLivesMatter #JusticeForAll,0
2568,"Protest if you can, and support if you can't #BlackLivesMatter",0
2569,@KendallRaeOnYT Racism at its finest… maybe they will get street justice that’s so absurd!!!!! Since when is the defense recordings not enough evidence I could see it being questioned if it was her moms video. #BlackLivesMatter 🤬🤬🤬,0
2570,"#POTUS #SCOTUS #GOP #DNC #FoxNews #CNN #Antifa #BlackLivesMatter #PONTIFEX #CopelandNetwork #UN #NATO #WSJ #NYSE #California #RepMTG #RepBoebert

A hole in the bottom of the ocean! | World News | WION https://t.co/SD6dwB0K3p via @YouTube",1
2571,#COACHELLA2023 #BudLight #AnheuserBusch #GoWokeGoBrokeBudLight #BlackLivesMatter is a Terrorism Cult https://t.co/QuFtakptBV,0
2572,This is why the #BlackLivesMatter  organization is garbage.. because they don’t really care about black lives but instead making themselves rich..!,0
2573,James N. Powell Jr.   #SayTheirNames #BlackLivesMatter,0
2574,"Get Watch You Bleed by Richard Kimmings, Jason Pedder, Douglas Brown, Gavin Conder and over 1M + mainstream tracks here https://t.co/i15vJhATyG
https://t.co/yWro06KeIY
#karensgonewild #BlackLivesMatter",0
2575,Here’s a little history for those who thought slaves cruised over to the states like they were on CARNIVAL! A lot of lives were lost fighting for their freedom…they weren’t peaceful travelers! #BlackHistory #BlackLivesMatter #Woke #Blackculture https://t.co/WdNdahx16R,1
2576,"I had a great time working with young people today at the Black Student Success Summit. It was great to take their questions &amp; listen to their plans. 

As a community we must work together to close educational gaps.

#BSSS23 #BlackLivesMatter #educationmatters #studentsuccess https://t.co/i0xdKlow1t",1
2577,"@akooberry @FoxNews This is too bad... This is wickedness... Why? They hurt an innocent girl, why? They should be arrested ... This is total Rubbish. If you are condemning racism then Blacks must support this innocent white girl...  #whitelivesmatter #BlackLivesMatter #AllLivesMatter",0
2578,"Am i the only one who thinks this is actually racist towards Latinos and Black peoples?

Whats California really saying? 

Think about it

#Latino #California #BlackLivesMatter #BlackTwitter #Mexican #Trump #Biden #Liberals #fearwomen #racism #makeupyourmind #funny https://t.co/lBBpVpDo1k",0
2579,"I .am. Speechless.
#BlackLivesMatter 
#HateHasNoPlaceHere",0
2580,"Black church, NHL’s #Penguins reach historic land-use accord https://t.co/Ja6JfBL7NS #BlackLivesMatter",1
2581,DING* ding^ Ding. Ding... DING &amp; ding* DING... Ding... DING^ #PennState #BlackLivesMatter #JusticeForAll,0
2582,"Two years ago today I reported on a #BlackLivesMatter #BLM rally in Morgantown, featuring @officialdaniwv among others. https://t.co/pgAV1PMWth",1
2583,@TheDemocrats ALL #BlackLivesMatter ! NO to Black Genocide https://t.co/Iw3M1g0PbY,1
2584,"@elonmusk Mail-in Ballots
#BlackLivesMatter https://t.co/lNXHiExX12",0
2585,Honestly I can't blame the kids who had shitty parents but I do blame them for becoming a shitty parent themselves now that's on you. If you had nothing to offer them kids you shouldn't of had them. #ThatsOnYou mostly black people do that shit @BLMLA #blacklivesmatter my ass😒😈 https://t.co/04VVh32gpH,0
2586,"#BlackWomen #BlackGirls #BlackGirlsRock #BlackGirlsGlow #BlackTwitter what is this insanity?
#BlackLivesMatter but not in this restaurant why not?",0
2587,"#BlackTwitter you people are the greatest you are always entertaining always fun to have lunch with
#BlackWomen #BlackGirls #BlackLivesMatter !!!",1
2588,"#Maddow #Bitcoin📷📷📷 #CNN #BernieSanders #ElonMusk #ElizabethWarren #Manchin #DeSantis #AOC #Pelosi #BlackLivesMatter📷📷📷 #GavinNewsom #NYC #GreenNewDeal #Biden #KamalaHarris #Democrats

UN pushing #Pedo is evil 

https://t.co/gTWh1jyZ8C",0
2589,"PACT Act Problems
The VA is unprepared for a flood of claims from veterans disabled by toxic exposure.
Suzanne Gordon &amp; Steve Early, The Progressive
#nurses #BlackLivesMatter #1u @MassNurses @masspeaceaction @MassSinglePayer @massteacher @AFTMass https://t.co/JGLZqH02HW",0
2590,@TheDemocrats ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/pqeuyISaMS,1
2591,@KamalaHarris ALL #BlackLivesMatter ! NO to Black Genocide!!! https://t.co/Kd86X4H30q,1
2592,@SHEIN_Official  can you explain this?  #BlackLivesMatter https://t.co/nyTdSJrrCn,0
2593,"@TheRISEofROD Eeww! @DNC  @TheDemocrats AND SOME @GOP, Can they all please just leave? South America is down with all this! 

#Saturday #pervertidos #satanism #BlackLivesMatter #politics #truth #life https://t.co/Ag9FQFQfvM",0
2594,"@williecolon Son enfermos, resentidos sociales, y pregunto a los marxistas de .@BLMLA 

Where are you liars of #BlackLivesMatter   ?

Marxists who use people to make money!

Mr. .@TuckerToday Nice to meet you, I'm available as a Venezuelan to speak about that lies of them!",0
2595,"Please share this to give these young ladies the fame and credit they've earned for solving a 2000-year-old math problem.   

#BlackGirlsRock #BlackGirls #BlackGirlMagic #HBCU #HBCUs #PWI #BlackWomen #BlackMen #BlackLivesMatter📷 #Pythagorean #Pythagoras

https://t.co/hM0iaD1W7j",1
2596,"Today is Jackie Robinson's Day

#MLB
#jackierobinsonday 
#jackierobinson 
#jackierobinson42 
#42
#NewEra
#blacklivesmatter
#asialivesmatter
#brooklyn 
#Dodgers
#LAD https://t.co/pWZVnyuh2r",1
2597,"Watching one of my favourite new artists Shenseea at Coachella...she brought out one of my other favourite artists Tokischa, they're both amongst the first female Caribbean artists to play Coachella #BlackLivesMatter #BlackHistoryMonth #BHM https://t.co/9ZLELNloEB",1
2598,ding^ ding* Ding? Ding. Ding... ding DING. Ding* ding &amp; ding #PennState #BlackLivesMatter #JusticeForAll,0
2599,"I KNOW THE TRUTH IM ANNUNAKI DECENDANT, EGYPTIAN REINCARNATION OF SHED THE EGYPTIAN GOD OF PROTECTION. HERES PROOF! I GOT RECEIPTS!! GOD SENDS ME SIGNS TO LET ME K OW IM ON THE RIGHT PATH!! #COACHELLA2023 #BreakingNews #BlackLivesMatter https://t.co/3fFcg0pQ13",0
2600,"Bahahaha….🤣🤣🤣🤣!!!
Why do I find the worst 💩 so hilarious 😂 😂…I’m terrible 🤦🏽‍♀️!
#funniest #BlackJokes #BlackLivesMatter #BlackTwitter #Woke https://t.co/XbU5lvr8qZ",0
2601,@OrrAdvocate @mark_vinson14 #BlackLivesMatter do yo thang on this racist white creature,0
2602,@FineThine @corsairmichel @LKing_1995 @kittytrolldemon Its not enough to be passively not racist. We must be actively anti-racist ✊🏿✊🏿✊🏿 #BlackLivesMatter,0
2603,"Fuck what they say. Republicans don’t want any of us to be great, but they’re too late. We’re already GREAT!✊🏾 

#BlackLivesMatter #VoteBlueIn24 https://t.co/Tks8qyddFk",1
2604,@EddieBarstool America. Police the poor. But not the rich or privileged. #BlackLivesMatter #eattherich,0
2605,"I KNOW THE TRUTH IM ANNUNAKI DECENDANT, EGYPTIAN REINCARNATION OF SHED THE EGYPTIAN GOD OF PROTECTION. HERES PROOF! I GOT RECEIPTS!! GOD SENDS ME SIGNS TO LET ME K OW IM ON THE RIGHT PATH!! #COACHELLA2023 #BreakingNews #BlackLivesMatter https://t.co/lepy2Kme3F",0
2606,How come Jackie Robinson got all the hype? #BlackLivesMatter @MLB https://t.co/wKBUMF4Bk5,0
2607,Paterson Brown   #SayTheirNames #BlackLivesMatter,0
2608,#ShanquellaRobinson OF COURSE THE @FBI  DIDNT LOOK INTO THE VIDEOTAPED MURDER OF A BLACK WOMAN … THEY NEVER CARED #BlackLivesMatter,0
2609,Ding ding* Ding ding ding. DING* ding. ding* ding Ding? ding. #PennState #BlackLivesMatter #JusticeForAll,0
2610,"Why in Asia, it's Chinese 🇨🇳 that are dominant? --- Yes, cause #BlackLivesMatter so the system been supporting their race and skin color.",0
2611,Did you ever listen to #NAS lyrics “if I Rule the World”? Many many time! So sad to say that is still continues to be this way. #BlackLivesMatter,1
2612,"THIS IS GOING TO BE HYPEE!! 😭
DROP THE TAGLINES!!

BLACKPINK COACHELLA HEADLINERS
#BlackLivesMatter https://t.co/0B3IKlLmgi",0
2613,CHICAGO IS BACK ON THAT #BLACKLIVESMATTER ETIQUETTE TONIGHT. #chicagoscanner,1
2614,@Slaveofbeautyy @megafaggto not anymore ✊🏿✊🏾✊🏽 #BlackLivesMatter,0
2615,A teenage black boy was shot in the head twice by a racist white man. His aunt speaks out about what happened. Please watch and share! This is insane! #BlackLivesMatter #EndRacism #BlackTwitter #TikTok #Viral #EndRacism https://t.co/yrltLxEWaA,0
2616,"IT'S ALL GOOD CHICAGO.
WANNA KNOW WHY?
BECAUSE #BLACKLIVESMATTER 
THIS IS ONLY 4 DAYS OF WARM TEMPERATURES.... 
#CHICAGOSCANNER",1
2617,"Red ❤ in Asia is the color of Wealth; Luck; Victory; Longevity. It's a luxury color in Asia--- Listen West, the world is NOT just about you, it's cringe to act as tho you're the world's owner so it's gotta WHINING about #Blue and #BlackLivesMatter as tho no other lives to live.",1
2618,ding. ding ding* DING* DING Ding^ DING ding &amp; ding. DING^ ding ding? #PennState #BlackLivesMatter #JusticeForAll,0
2619,"No greater glory, no greater honor, is the lot of man departing than a feeling possessed deep in his heart that the world is a better place for his having lived. ― Robert Abbott #SundayFeeling #SundayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter https://t.co/xD3ZL31XBq",1
2620,"I ALWAYS HAVE GOOD ONE LINERS WHEN THE #CHICAGOSCANNER IS HOT.
FOR EXAMPLE....
""TONIGHT'S MAYHEM IN CHICAGO IS BROUGHT TO YOU BY.... #BLACKLIVESMATTER""
SEE WHAT I DID THERE?",0
2621,"WHAT A PSYCHO.
#CHICAGOSCANNER
#BLACKLIVESMATTER",0
2622,Black women teach us as children never to back down.  #BlackLivesMatter,1
2623,"@TheDemocrats 1) The shooter was a mentally ill trans person.
2) Justin Jones is a thug. Here is video proof.

#BlackLivesMatter   

https://t.co/jTZX7saoSx",0
2624,@BontaHill @StephenCurry30 HB and Sabonis too. Someone needs to find why Ed Malloy hates @warriors or enjoys teasing them.  @nba encouraging this kind of behavior.  #BlackLivesMatter,0
2625,"@TheTNHoller @AlterNet @VoteGloriaJ Well, they did tell the truth about them being violent thugs....

#BlackLivesMatter  
https://t.co/jTZX7saoSx",0
2626,"This is idiotic. These white supremacists will make any excuse.
#BlackLivesMatter",0
2627,"As The Deaths Pile Up, Experts Ask: Why Are #Police Involved In Mental Health Crises? .....Please follow to support..... https://t.co/WHXrrRoSeH #mentalhealth #blacklivesmatter",0
2628,"Another Twitter thread to add to my “Mexican &amp; Latino are not a race” resources. I’m a mixed race latinx person. I’m tired of many white latinx &amp; Mexican folks still pretending they don’t experience white privilege, &amp; who center themselves in #Blacklivesmatter related discourse🧵",0
2629,@LifeNewsHQ @lalovestrump Damned white supremacists!  #BlackLivesMatter,0
2630,Victor Duffy Jr.   #SayTheirNames #BlackLivesMatter,0
2631,"#PresidentBiden’s approval rating is also his percentage of #WhitePrivilege. His percentage goes down whenever “some” people see him indicate that #BlackLivesMatter. 

#VoteAgainstRacism #VoteBlueIn24",0
2632,Toxic capitalism will never fix our problems. It’s the CAUSE. People getting upset at PROPERTY being destroyed are the same people who won’t say #BlackLivesMatter because they are racist white supremacists holding up that toxic capitalist power structure #Chicago #ChicagoScanner,0
2633,"LED Digital Projection Alarm Clock 180° Rotation LED Digital Projection Alarm Clock Temperature Display Bedside Desktop Clock
Buy now.👇⬇️
https://t.co/xQfUV5LMkF
⬆️👆
#COVID19
#Biden
#BlackLivesMatter
#Vaccines
#Bitcoin
#ClimateChange
#Brexit
#MeToo
#Trump
#WomensHistoryMonth https://t.co/KZ2GRv9kSZ",1
2634,"@DerekMaberry @stewy5454 @TonyXypteras It's embarrassing how many times @warriors continue to play good basketball and continue to be treated like crap to help their opponents win.
#blacklivesmatter

https://t.co/qwGUc0txZH",0
2635,@lalovestrump Where is #BlackLivesMatter on this one???,0
2636,@GregAbbott_TX you’re an immoral man  #BlackLivesMatter,0
2637,"MEET WITH A HEAVY HITTER, TAKEAWAYS 
View rest of message at... https://t.co/Am0KRZsmvl
#Revolutionary #Veterans  #BlackLivesMatter #PatriotsFight #militia #Training #getmindright #impendingaction #posingforyoursalutereports #11b #americanoligarchs #alwaystogether https://t.co/UIvBrtYNna",1
2638,DING* ding? #PennState #BlackLivesMatter #JusticeForAll,0
2639,Colonialism = Slavery #slavery #blacklivesmatter #blackhistorymonth #afr... https://t.co/GHNLNdtvRC via @YouTube,1
2640,🚨 PANIC: Obama Whistleblower TURNS On Biden: 'Joe Will Be IMPEACHED' | D... https://t.co/3sdl7twNrE via @YouTube #AmericanFamily #BlackCommunity #BlackLivesMatter   #AllLivesMatter #Libertarian  #Cash #Democrats #Latin,0
2641,@submitfights Again black people committing violence and then saying #blacklivesmatter,0
2642,"Give us a break.

When are they going to stop the unlawful public National 24-hour harassment, incitement and victimization of Harry over Meghan?

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan  #Ukraine #Turkey #Iran https://t.co/TlRDokz8wm",0
2643,"Hey #Humanity… Peace everyone yeh 🙂

Rich

#PeaceIsAChoice
#PutDownYourGuns
#ActOnClimate 

Breathe in… breathe out…

#Resist 
#BlackLivesMatter                                              
#EnoughIsEnough",1
2644,ding! DING... ding^ #PennState #BlackLivesMatter #JusticeForAll,0
2645,Justice for all. It's the only way. #weallbelongtoeachother #blacklivesmatter https://t.co/rPmoNXdgqz,1
2646,"Denver Public Schools looks to diversify its workforce #DiversityEducation #TeachingIdeas #BlackLivesMatter #DiversityAndInclusion [Video] Denver Public Schools is one of the most diverse school districts in Colorado, but numbers show the districts… https://t.co/UiQvHTvLfJ",0
2647,"@vernalscott White people lording in ivory tower, some quoting looking down frowning as they do, whilst throwing white stone to bruise🩸‘others’ is not mystifying merely a well worn old British joke. White privileged never fails to raise its ugly heads. #BlackKidsMatterUK 
#BlackLivesMatter",0
2648,"“Black prisoners are more likely than other ethnic groups to have force used against them,”
#BlackLivesMatter  https://t.co/EMWr53jbF5",0
2649,"@nytimes …again, that’s just for white people. Just once talk about skin care for black people. #BlackLivesMatter",0
2650,"What is Redlining? 

#wtpBLUE #Demvoice1 #Americans #ONEV1 #Fresh #FreshResists #FreshVoicesRise #Dems4USA #ProudBlue22 #Resist #AsianAmericans #BlackLivesMatter #Hispanic #Jewish #NativeAmericans
https://t.co/PiDVGIKnQx via @YouTube",0
2651,"Why can't Britain break this habit of parading &amp;humiliating a Black woman in public to make her appear naked after 600 years?

https://t.co/hXpX8M7sVN #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Turkey #Iran https://t.co/Q3IJVoundM",0
2652,"Adriana Evans Suddenly
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN #JanetJackson Coachella E-40 Calvin Harris
Frank Ocean https://t.co/8v9aSLOGFA",1
2653,"Adriana Evans Remember Love
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN #JanetJackson Coachella E-40 Calvin Harris
Frank Ocean https://t.co/ZF8dFgyVNr",1
2654,"Adriana Evans Before You
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN #JanetJackson Coachella E-40 Calvin Harris
Frank Ocean https://t.co/eSQF9Xuphd",1
2655,"Adriana Evans All For Love
#BlackTwitter #naturalhair #neosoul #UndergroundHipHop #afrofuturism #smoothjazz #goodmusic #boombap BTS #brazil #Africans Ari Lennox #BlackLivesMatter📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷📷TAEHYUN #JanetJackson Coachella E-40 Calvin Harris
Frank Ocean https://t.co/HVyhcCjeHD",1
2656,"If this is what the Coronation is going to be a national symbol of then God save the King

-from being so ill-advised as head of the Commonwealth?

https://t.co/uiL8NheS50… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan https://t.co/Mc6mDzAxPA",0
2657,"Sorry for civilians in Ukraine and also sorry for civilians in #SudanGunFire, will #secblinken take the same actions? 
That really shows how #BlackLivesMatter",1
2658,#BlackLivesMatter this is disgusting behaviour,0
2659,ding! DING ding DING #PennState #BlackLivesMatter #JusticeForAll,0
2660,"Exclusively from Roger Utting Photography - Equality message Short-Sleeve Unisex adult Man or woman T-Shirt 

#BlackLivesMatter #MeToo 
https://t.co/h6z7DXnjrZ
https://t.co/h6z7DXnjrZ",1
2661,"BLACK LIVES MATTER. Just a reminder that:
Black lives matter yesterday. Black lives matter today. Black lives matter tomorrow. Black lives matter next week. Black lives matter next month. Black lives matter next year. Black lives matter EVERY SINGLE DAY. #BLM
#BlackLivesMatter https://t.co/VhehlBH9y8",1
2662,"#BlackLivesMatter 
Some of you people are a disgrace https://t.co/kqHvbuFCxp",0
2663,"#KingCharlesIII can do better than this when it comes to hanging Meghan in public.

https://t.co/uiL8NheS50 #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Syria #Ukraine #Turkey #Iran #Coronation #CoronationWeekend https://t.co/gQ9XZZuEUo",0
2664,Canada hires Irfan Ch #DiversityAndInclusion #WomenInBusiness #Blacklivesmatter [Video] Canada hired Irfan Chaudhry as the first Vice President of Vice President of Diversity and Includes. Update your settings here to see. Chaudry will lead the… https://t.co/5gvo3atHiC,1
2665,@aka_theQueenBee @JoTrumpCA #BLM do these #BlackLivesMatter ?,0
2666,"In order to be crowned head of the Commonwealth #KingCharlesIII must be competent to resolve fundamental Race Relations breach &amp;stop hanging Meghan so publicly?

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Coronation https://t.co/J85LrK4xwV",0
2667,"King as Head of Commonwealth

""important symbolic unifying role King personally reinforces links by which Commonwealth joins people together from around world""R

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Coronation https://t.co/uHJBlQMTC0",1
2668,"#KingCharlesIII as Head of Commonwealth 

Important symbolic unifying role personally reinforces links by which Racists join racists together from around world?

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Coronation https://t.co/Ded93uJkav",1
2669,Prince Harry says he will attend King Charles’ coronation next month yet he didn’t even attend George Floyd’s funeral and I think we all know the reason why #BLM #LGBTQIA #BlackLivesMatter #BBC,0
2670,"600 years same picture English Press keep painting unlawfully each day to feast UK masses on daily diet of racism to maintain a racist appetite.

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #KingCharlesIIICoronation https://t.co/Th6AJ1JQQb",0
2671,@casalsbate @KingJames look your #blacklivesmatter,0
2672,Conversation with one of the good officers serving in the #MetPolice - they share their concern about how so many officers are ‘right wing’ and how they get ostracised for supporting #blacklivesmatter  and #welcomerefugees. Is anything changing? @metpoliceuk #CaseyReport https://t.co/b4gwDuiiPJ,1
2673,ding DING? ding ding ding! #PennState #BlackLivesMatter #JusticeForAll,0
2674,"In 15th C. Catholic Church divided the world in half granting Portugal monopoly on trade in West Africa+ Spain right to colonize New World

https://t.co/PfuYE1KN2R #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #Reparations #BidenHarris #OprahHarryMeghan #KingCharles",0
2675,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/3qM8Yip26Y",0
2676,"Roman Catholic Church granted the right to invade, plunder and “reduce their persons to perpetual slavery.”

https://t.co/PfuYE1KN2R #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation",0
2677,"""William Blake's image of a black woman being whipped was created for a book about slavery in Surinam.""

https://t.co/hXpX8M7sVN #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation https://t.co/zsKvVMcgTr",0
2678,Alteria Woods   #SayTheirNames #BlackLivesMatter,0
2679,"#Africa #BlackLivesMatter 
This kind of brutality and torture of Black bodies happens REGULARLY in #Nigeria where the weak are targeted for ""something""...Yet the BIG looters of public funds are praised and envied...Is it possible that Sodom &amp; Gomorrah was worse than this country?",0
2680,Ding... ding &amp; ding^ ding? ding ding. #PennState #BlackLivesMatter #JusticeForAll,0
2681,"""In their efforts to assert control, masters not only dressed their slaves, but also undressed them.""

https://t.co/hXpX8M7sVN #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation https://t.co/1jIXei6gEI",0
2682,"https://t.co/9D0QSA1Fof Cops have more patience with Caucasians even when they have a knife ... believe thou this

*_SJPeace #JusticeForJacob #BlackLivesMatter",0
2683,"Hell on earth.  Why doesn't Putin just swallow his pride and call it a day?

#HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation",0
2684,"""Slaves were stripped for inspection on the auction block""

https://t.co/uiL8NheS50… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation https://t.co/BEvvUTxwHn",0
2685,I took from black culture but will I give back to black lives.. #BlackLivesMatter u could grab me a book.. and say I rip it off like a crook.. cause I’m not tryna walk down the street and catch a jux.. cause those were the days when thought produced an elevation #Ai into deny,0
2686,"This! # is the bare minimum you can do for the Black community. 

PLUS the way they remove they hoods when you challenge them! I ain't invintin NOBODY to the cookout!😂

#BlackTwitter #BlackLivesMatter https://t.co/suaB1Iq97R",0
2687,@Pablozw1_ You will understand why #BlackLivesMatter must be an everyday anthem,1
2688,Ding &amp; ding* ding ding? DING. ding? DING. #PennState #BlackLivesMatter #JusticeForAll,0
2689,"Racism, Black Lives Matter, and the Darwin Connection. 
(Article podcast: Audio)

Could it be that Darwinism, and not slavery, was the justification for racism in the last century? What is the solution to racism?

https://t.co/x4xAaWUged

#racism #BlackLivesMatter https://t.co/3pt2AGUvL7",0
2690,"Typical Family Net Worth- White $116,800 Black $1,700 New Study  https://t.co/SBlaGv1DEL  #BlackLivesMatter https://t.co/n87jkGK4S8",0
2691,MEANWHILE IN CHICAGO… #DavyV #DavyVTV #YouTube #RochesterNY #Chicago #ChicagoLooting #ChicagoWilding #Wilding #BlackAmerica #BlackLivesMatter #BlackLivrsMatterHypocrisy #WhatWouldMLKSay https://t.co/MHC9eYmAke,0
2692,"""Slaves were often provided with insufficient clothing while working in the fields.""

https://t.co/uiL8NheS50… #HolocaustMemorialDay #MLK #Grenfelltower #BlackLivesMatter📷📷 #ReparationsNow #BidenHarris #OprahHarryMeghan #Ukraine #Iran #KingCharlesIIICoronation https://t.co/kyVyqci0L6",0
2693,@MrAndyNgo #BlackLivesMatter in Accion,0
2694,#BlackLivesMatter in Accion,0
2695,@MarkitoShango This is what @LewisHamilton defend? Seriously  #BlackLivesMatter ?,0
2696,"𝗖𝗔𝗥𝗧𝗢𝗢𝗡 𝗣𝗢𝗥𝗧𝗥𝗔𝗜𝗧📷Come in DM to get your work done!! #commissionsopen #commissionartist #Illustrator #ArtistOnTwitter #GraphicDesi #BlackLivesMatter📷 #cartoonportrait #cartoonart #cartoons
 #illustration 
#digitalart
@ScrimFinder
@DynoRTs
@DripRT
@RevillutionRTs https://t.co/yq4tWdNk13",1
2697,@rchatter29 @EmpireSC @VikingArmy_SC @Torcida_96 That’s why the USA is the joke of the world. What about #BlackLivesMatter in Africa? What about #racism in Africa?,0
